id,accident_risk
517754,0.2918223
517755,0.12314189
517756,0.18360707
517757,0.3198201
517758,0.40658355
517759,0.46348876
517760,0.26309854
517761,0.19588049
517762,0.36779267
517763,0.32505074
517764,0.079544246
517765,0.19703694
517766,0.3116808
517767,0.26491803
517768,0.17664135
517769,0.31210285
517770,0.30352193
517771,0.31001738
517772,0.08599162
517773,0.25063848
517774,0.37227786
517775,0.6106559
517776,0.13026996
517777,0.21524753
517778,0.40643328
517779,0.28018543
517780,0.37820968
517781,0.33524102
517782,0.2940797
517783,0.31046286
517784,0.29902157
517785,0.25178552
517786,0.4676955
517787,0.3523174
517788,0.32485083
517789,0.1472926
517790,0.29161155
517791,0.3093
517792,0.6997311
517793,0.18441105
517794,0.1100809
517795,0.31121475
517796,0.13073635
517797,0.09197641
517798,0.48477364
517799,0.15691231
517800,0.30311403
517801,0.32862929
517802,0.3370599
517803,0.31483623
517804,0.29556677
517805,0.72614616
517806,0.27269456
517807,0.5434808
517808,0.41474158
517809,0.2944834
517810,0.5024215
517811,0.41067976
517812,0.36723092
517813,0.60705787
517814,0.55044734
517815,0.035551723
517816,0.5662667
517817,0.16475146
517818,0.56784856
517819,0.57938343
517820,0.31755465
517821,0.16348602
517822,0.0504705
517823,0.19042927
517824,0.12307034
517825,0.35520637
517826,0.29525375
517827,0.52087206
517828,0.6054552
517829,0.4627478
517830,0.6692696
517831,0.19071577
517832,0.19261943
517833,0.30571198
517834,0.4186762
517835,0.31222007
517836,0.36133483
517837,0.30533788
517838,0.37088606
517839,0.63644767
517840,0.41197774
517841,0.11125639
517842,0.41691023
517843,0.4919765
517844,0.124037825
517845,0.1902136
517846,0.41827565
517847,0.11242617
517848,0.47755757
517849,0.3705541
517850,0.1521958
517851,0.18910535
517852,0.10453662
517853,0.562392
517854,0.3190674
517855,0.48032236
517856,0.3322581
517857,0.1277268
517858,0.23627935
517859,0.42976186
517860,0.5011894
517861,0.72156346
517862,0.50442773
517863,0.39440018
517864,0.2999264
517865,0.31239444
517866,0.48481834
517867,0.4915952
517868,0.18362951
517869,0.30675313
517870,0.35344446
517871,0.44067568
517872,0.34925106
517873,0.14261436
517874,0.3954869
517875,0.18257804
517876,0.2255417
517877,0.27258903
517878,0.23635776
517879,0.36532202
517880,0.41101244
517881,0.279996
517882,0.36897883
517883,0.08787665
517884,0.54099435
517885,0.06278001
517886,0.4901393
517887,0.5641246
517888,0.32089844
517889,0.3285921
517890,0.27815256
517891,0.6449685
517892,0.6181533
517893,0.15302992
517894,0.3616137
517895,0.6094783
517896,0.56954044
517897,0.2995564
517898,0.13603005
517899,0.3666473
517900,0.30676085
517901,0.31898966
517902,0.15653504
517903,0.3078908
517904,0.038310405
517905,0.36888754
517906,0.45064843
517907,0.57754564
517908,0.29131722
517909,0.05437875
517910,0.2276106
517911,0.49112225
517912,0.3914738
517913,0.35902572
517914,0.7046432
517915,0.15687856
517916,0.5281676
517917,0.32932645
517918,0.34362298
517919,0.55043125
517920,0.15413174
517921,0.30398068
517922,0.4299467
517923,0.7158752
517924,0.31545958
517925,0.30906644
517926,0.14522712
517927,0.6403684
517928,0.2375353
517929,0.4567443
517930,0.2654678
517931,0.35891166
517932,0.3203394
517933,0.37078613
517934,0.65879697
517935,0.1805146
517936,0.682843
517937,0.30898878
517938,0.47378126
517939,0.4707576
517940,0.4199233
517941,0.46622396
517942,0.32635418
517943,0.30548856
517944,0.042254698
517945,0.3044129
517946,0.08935425
517947,0.47025177
517948,0.58055985
517949,0.3066831
517950,0.12836444
517951,0.34866402
517952,0.35516515
517953,0.39043924
517954,0.30745828
517955,0.4696997
517956,0.24319334
517957,0.34422648
517958,0.66646194
517959,0.22292908
517960,0.13023531
517961,0.66262794
517962,0.3250928
517963,0.14037164
517964,0.49110374
517965,0.3423693
517966,0.06687066
517967,0.18698044
517968,0.7106407
517969,0.6335851
517970,0.29655877
517971,0.28018686
517972,0.35628304
517973,0.320157
517974,0.4529526
517975,0.46985772
517976,0.30861688
517977,0.09683127
517978,0.26090077
517979,0.38727698
517980,0.26946858
517981,0.0680549
517982,0.33676115
517983,0.2809157
517984,0.1138953
517985,0.22584511
517986,0.18443355
517987,0.26072192
517988,0.18338144
517989,0.67581666
517990,0.25926918
517991,0.24508592
517992,0.33002713
517993,0.64027953
517994,0.040243063
517995,0.5295687
517996,0.44609186
517997,0.49278057
517998,0.24841855
517999,0.30767947
518000,0.4966404
518001,0.36288223
518002,0.36543515
518003,0.53475636
518004,0.4729756
518005,0.28877354
518006,0.36002424
518007,0.43920928
518008,0.169066
518009,0.48123977
518010,0.6726124
518011,0.46777683
518012,0.22277436
518013,0.41786796
518014,0.36464342
518015,0.0502648
518016,0.18920322
518017,0.36547872
518018,0.46614355
518019,0.3677313
518020,0.6377573
518021,0.1502691
518022,0.39114305
518023,0.39280123
518024,0.12812687
518025,0.11141344
518026,0.19044496
518027,0.5295806
518028,0.3393068
518029,0.25633845
518030,0.6839055
518031,0.69944793
518032,0.24505737
518033,0.35332748
518034,0.29472482
518035,0.30130613
518036,0.49817213
518037,0.12863716
518038,0.14178531
518039,0.29061934
518040,0.41660115
518041,0.38706774
518042,0.2583562
518043,0.3296244
518044,0.4172486
518045,0.35072252
518046,0.13853972
518047,0.35736197
518048,0.36699668
518049,0.23142809
518050,0.4169964
518051,0.1359102
518052,0.35454345
518053,0.3289057
518054,0.26207533
518055,0.3045941
518056,0.41402426
518057,0.11070221
518058,0.29277796
518059,0.28179926
518060,0.33020994
518061,0.33829647
518062,0.61977893
518063,0.4316424
518064,0.13908541
518065,0.32046592
518066,0.19377944
518067,0.313091
518068,0.69192535
518069,0.15250805
518070,0.5011022
518071,0.17649081
518072,0.5428465
518073,0.3042686
518074,0.41382673
518075,0.547502
518076,0.16869375
518077,0.22137693
518078,0.26088032
518079,0.5160421
518080,0.380144
518081,0.6456625
518082,0.26768035
518083,0.3098113
518084,0.359585
518085,0.16388361
518086,0.28237784
518087,0.29600358
518088,0.37493727
518089,0.4074491
518090,0.4839841
518091,0.30595812
518092,0.30957505
518093,0.14876914
518094,0.4947986
518095,0.16378745
518096,0.32669422
518097,0.2771073
518098,0.5479736
518099,0.44040307
518100,0.3103098
518101,0.3153424
518102,0.24036634
518103,0.16315064
518104,0.35635886
518105,0.27954844
518106,0.47139847
518107,0.5628438
518108,0.62427884
518109,0.33472186
518110,0.2350618
518111,0.11002922
518112,0.32667872
518113,0.19898239
518114,0.49393898
518115,0.2950864
518116,0.47662914
518117,0.5550462
518118,0.38791484
518119,0.36498022
518120,0.0816994
518121,0.47467548
518122,0.3369022
518123,0.49511328
518124,0.55209756
518125,0.14386258
518126,0.19352111
518127,0.15487625
518128,0.14376579
518129,0.27226764
518130,0.294768
518131,0.3303409
518132,0.22489062
518133,0.31281263
518134,0.42629796
518135,0.17981836
518136,0.47124577
518137,0.24190868
518138,0.23487975
518139,0.58563226
518140,0.29495367
518141,0.63002795
518142,0.21775167
518143,0.21516116
518144,0.3692181
518145,0.47658262
518146,0.3035855
518147,0.3141506
518148,0.30055362
518149,0.54869115
518150,0.28205636
518151,0.3860969
518152,0.12735195
518153,0.35089365
518154,0.22335862
518155,0.31153113
518156,0.2239034
518157,0.3277577
518158,0.44011536
518159,0.13971142
518160,0.46953645
518161,0.539329
518162,0.5173076
518163,0.33138317
518164,0.4508279
518165,0.07743848
518166,0.2989282
518167,0.22175235
518168,0.41420138
518169,0.30063272
518170,0.29127297
518171,0.20442057
518172,0.12259021
518173,0.44072342
518174,0.32479277
518175,0.28655124
518176,0.26738068
518177,0.28881633
518178,0.33161113
518179,0.5036082
518180,0.24669445
518181,0.4675886
518182,0.44300836
518183,0.24779989
518184,0.48598257
518185,0.47462243
518186,0.29850328
518187,0.61370504
518188,0.40976372
518189,0.4245714
518190,0.23495796
518191,0.46239853
518192,0.6143934
518193,0.3634648
518194,0.7015989
518195,0.38517353
518196,0.22408499
518197,0.18725146
518198,0.64290917
518199,0.6469728
518200,0.14834753
518201,0.3146072
518202,0.17297047
518203,0.66229177
518204,0.14457686
518205,0.19355538
518206,0.19024475
518207,0.4969907
518208,0.3110512
518209,0.34478444
518210,0.3276673
518211,0.32150435
518212,0.45373917
518213,0.4565164
518214,0.27846387
518215,0.3752479
518216,0.57665604
518217,0.088843845
518218,0.4741123
518219,0.18100335
518220,0.35361755
518221,0.1764143
518222,0.3674969
518223,0.12945008
518224,0.54944843
518225,0.588776
518226,0.050619915
518227,0.27607667
518228,0.27412632
518229,0.20931055
518230,0.23206547
518231,0.1109031
518232,0.38433465
518233,0.30794856
518234,0.3378036
518235,0.38927478
518236,0.12820499
518237,0.29868054
518238,0.41842496
518239,0.23403363
518240,0.6655473
518241,0.546657
518242,0.21587773
518243,0.27605245
518244,0.5618211
518245,0.4716716
518246,0.25167072
518247,0.22614326
518248,0.30607218
518249,0.26722023
518250,0.1918435
518251,0.38715696
518252,0.23672815
518253,0.15309605
518254,0.36409664
518255,0.2844994
518256,0.54650545
518257,0.2122924
518258,0.33892706
518259,0.16072264
518260,0.33755636
518261,0.4176657
518262,0.31002036
518263,0.31582284
518264,0.37489274
518265,0.39144358
518266,0.5985122
518267,0.32151332
518268,0.29246375
518269,0.36108133
518270,0.29339314
518271,0.45055377
518272,0.4073263
518273,0.3109035
518274,0.3691352
518275,0.51662785
518276,0.2666799
518277,0.37089738
518278,0.22348772
518279,0.26722783
518280,0.4689316
518281,0.33557177
518282,0.5508932
518283,0.2634355
518284,0.30096507
518285,0.2726116
518286,0.054455232
518287,0.32465813
518288,0.23712718
518289,0.47854793
518290,0.30441576
518291,0.12678546
518292,0.19290052
518293,0.13310751
518294,0.2617077
518295,0.35596967
518296,0.5599558
518297,0.30843705
518298,0.5036805
518299,0.23173283
518300,0.2502976
518301,0.20443532
518302,0.32036102
518303,0.4225711
518304,0.12772553
518305,0.41010287
518306,0.28299293
518307,0.57031983
518308,0.11099255
518309,0.3833715
518310,0.3235812
518311,0.30762556
518312,0.32916194
518313,0.18444027
518314,0.3275014
518315,0.22127663
518316,0.26598093
518317,0.37185958
518318,0.4899044
518319,0.48337603
518320,0.4459051
518321,0.3012942
518322,0.16170889
518323,0.35796213
518324,0.24208626
518325,0.53385025
518326,0.325032
518327,0.5229617
518328,0.130782
518329,0.5928396
518330,0.16450535
518331,0.34531158
518332,0.4740612
518333,0.24244249
518334,0.21244645
518335,0.35889277
518336,0.31653398
518337,0.16519105
518338,0.33938923
518339,0.22178629
518340,0.5659911
518341,0.50264525
518342,0.3663039
518343,0.41232747
518344,0.21735261
518345,0.3484097
518346,0.37177736
518347,0.29783073
518348,0.29397303
518349,0.3052273
