id,BeatsPerMinute
524164,118.90724
524165,118.548676
524166,119.527306
524167,119.236694
524168,119.25584
524169,119.01554
524170,118.68365
524171,118.877014
524172,119.09853
524173,118.75501
524174,119.00798
524175,118.646805
524176,118.68643
524177,118.546875
524178,118.840576
524179,119.22369
524180,118.86107
524181,119.41424
524182,119.15349
524183,118.82953
524184,122.21196
524185,118.971245
524186,119.20781
524187,118.848854
524188,119.21678
524189,118.60553
524190,119.191696
524191,118.36537
524192,119.3094
524193,118.97402
524194,118.87101
524195,118.6319
524196,119.74224
524197,118.39663
524198,119.49318
524199,119.40857
524200,119.077286
524201,118.909645
524202,119.0123
524203,119.092
524204,118.961174
524205,118.76653
524206,119.27517
524207,119.27684
524208,118.85968
524209,118.659584
524210,118.43561
524211,118.69857
524212,119.01495
524213,118.95162
524214,121.92274
524215,118.888725
524216,118.795135
524217,117.661385
524218,118.74818
524219,118.77628
524220,119.51251
524221,119.177185
524222,119.32725
524223,122.95641
524224,119.039894
524225,118.87069
524226,118.70972
524227,119.279785
524228,118.94708
524229,118.86383
524230,119.132256
524231,118.84748
524232,118.7466
524233,118.38406
524234,119.05491
524235,118.891594
524236,119.220955
524237,119.49483
524238,118.99384
524239,118.51992
524240,118.891815
524241,119.11197
524242,118.619736
524243,118.73031
524244,119.40521
524245,118.962234
524246,119.29235
524247,118.96603
524248,118.903
524249,119.03845
524250,119.033516
524251,118.67993
524252,119.14392
524253,119.04615
524254,118.97614
524255,118.915
524256,118.79033
524257,119.76092
524258,119.493256
524259,118.48819
524260,118.90955
524261,119.10041
524262,118.974846
524263,119.05674
524264,119.23417
524265,118.70534
524266,119.6609
524267,119.49105
524268,119.158485
524269,119.06398
524270,119.374756
524271,119.427635
524272,119.303825
524273,118.867035
524274,118.69418
524275,118.61241
524276,118.49422
524277,119.09881
524278,119.38655
524279,118.439224
524280,118.80474
524281,118.84819
524282,119.00989
524283,119.048706
524284,119.19401
524285,119.00124
524286,119.14774
524287,119.23194
524288,119.067024
524289,118.6663
524290,118.736176
524291,118.91983
524292,119.18287
524293,119.47653
524294,119.16623
524295,119.68577
524296,119.23047
524297,119.1448
524298,118.53238
524299,119.172516
524300,119.327675
524301,118.915115
524302,119.24414
524303,118.58582
524304,119.914986
